0,153
1,53
0,46
0,42
0,41
0,43
1,45
0,41
0,33
0,36
0,27
1,28
0,30
0,27
0,30
0,28
0,24
0,34
0,27
0,31
0,26
0,25
0,42
0,32
1,25
0,26
,26
0,29
0,33
0,64
0,63
0,48
0,23
0,25
0,28
0,34
0,38
0,30
1,22
0,27
0,22
0,22
0,21
0,20
0,22
0,28
0,27
0,24
0,24
0,24
0,26
0,42
0,40
0,23
0,22
0,22
0,21
0,21
0,27
0,26
0,30
0,29
1,31
0,28
0,34
1,38
0,35
0,37
0,35
0,34
0,26
0,21
1,30
0,31
0,36
0,35
0,33
0,22
1,21
0,28
0,27
0,30
0,26
0,20
0,20
0,21
0,25
0,24
1,24
0,24
0,21
0,21
0,20
1,27
0,24
0,29
0,24
1,22
0,21
0,21
0,26
0,25
0,26
0,33
1,35
0,30
0,22
0,28
0,27
0,28
0,23
0,22
0,21
0,21
0,27
0,35
0,35
0,32
0,23
0,20
0,21
0,25
0,27
0,27
1,26
0,21
0,22
0,22
0,24
0,22
0,21
0,21
0,20
0,22
0,20
0,26
0,32
0,35
0,32
0,22
1,21
0,21
0,24
0,28
0,26
0,23
0,21
0,25
0,26
0,25
1,25
0,24
1,21
0,22
0,24
0,25
0,25
0,27
0,30
0,37
0,36
0,23
0,23
0,22
0,21
1,22
1,23
0,23
0,25
0,27
0,26
0,30
0,26
0,22
0,22
0,23
0,27
0,38
0,36
0,26
0,22
0,21
0,21
0,23
0,25
0,24
0,27
0,26
0,30
0,26
0,34
0,37
0,36
0,29
0,20
0,20
0,22
0,24
0,21
0,21
0,21
0,22
0,22
0,21
0,23
0,22
0,27
0,29
1,37
1,36
0,27
0,24
0,20
0,25
0,23
0,25
0,26
0,27
0,27
0,21
0,21
0,21
0,22
0,22
0,20
0,22
0,22
0,20
0,21
0,21
0,21
0,21
0,23
1,22
0,21
0,21
0,21
0,23
0,23
0,25
0,25
0,21
0,29
0,24
0,26
0,25
0,24
0,25
0,23
0,23
